Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ08,OUT046,1307.04968
NCJ05,OUT018,2215.919459
FDF59,OUT046,2001.131846
NCO05,OUT035,1684.627218
FDW24,OUT018,661.9262155
NCX42,OUT018,2374.089373
NCA53,OUT035,773.5423088
FDI45,OUT019,435.2768865
FDG46,OUT046,1948.200503
FDM20,OUT010,519.8814424
FDW11,OUT010,148.2251911
FDX08,OUT035,3022.693203
NCK17,OUT035,672.7271412
FDK32,OUT018,2136.906855
NCA42,OUT035,2566.39156
DRI01,OUT035,2913.860164
NCL55,OUT049,4034.001936
DRE25,OUT018,1287.379292
FDD14,OUT017,2986.29997
FDB10,OUT046,3516.392089
DRN11,OUT035,2474.964013
FDP38,OUT018,636.3058863
NCA30,OUT017,3032.052878
FDT15,OUT017,3147.819907
NCP55,OUT018,718.8931939
FDF12,OUT035,2427.697614
FDM21,OUT018,2931.277821
FDX56,OUT035,3631.383127
FDF10,OUT017,2436.951753
FDT32,OUT045,3005.74816
FDM51,OUT018,1317.733671
NCR50,OUT018,2211.07156
FDI19,OUT049,4140.381929
FDX21,OUT017,1757.524179
FDR31,OUT035,2369.045374
FDY02,OUT013,4114.415602
NCA29,OUT045,2759.11412
NCX17,OUT046,3714.988742
FDM12,OUT045,3066.041156
FDI53,OUT027,4129.154374
NCU30,OUT049,2748.218107
FDC56,OUT027,3305.734868
FDK27,OUT018,1647.548775
NCK18,OUT017,2892.914302
FDB52,OUT019,615.2000405
DRG25,OUT027,5012.323961
FDZ13,OUT049,847.5709971
FDB57,OUT019,483.9645201
FDR40,OUT046,1372.397188
NCO14,OUT019,65.63910392
NCN19,OUT045,2967.889288
FDQ28,OUT019,370.045035
FDO13,OUT018,2306.132735
FDK48,OUT013,1246.780028
FDU07,OUT018,2197.613312
FDW20,OUT046,2082.521293
FDV12,OUT010,286.3998752
FDH24,OUT013,2624.050133
FDV59,OUT049,3701.176218
FDK57,OUT045,1997.508005
FDL16,OUT027,1269.099124
NCQ17,OUT046,2568.327959
FDJ15,OUT018,2787.381979
FDX24,OUT049,1569.405675
FDT47,OUT046,1595.724608
FDT10,OUT049,1042.87891
FDZ37,OUT018,1145.460423
FDW43,OUT027,5892.190436
DRN36,OUT017,1574.287627
FDJ14,OUT045,1265.459603
FDA32,OUT013,3845.553327
FDJ38,OUT019,523.8936576
FDQ57,OUT017,2464.458305
NCQ41,OUT019,529.3125873
FDG56,OUT049,1057.123968
DRC13,OUT027,3154.223981
FDV55,OUT035,2486.863536
FDQ49,OUT045,2553.868664
FDE29,OUT010,149.1108858
FDR03,OUT013,3605.959162
FDD45,OUT049,1557.172095
FDN38,OUT010,732.2484108
FDT56,OUT046,963.1818339
FDT48,OUT045,3430.966122
FDU03,OUT049,3044.78051
FDC56,OUT010,305.3840975
NCO43,OUT027,2507.073794
FDQ27,OUT017,1647.700771
FDR03,OUT046,3568.086388
DRH23,OUT010,139.2278932
FDG22,OUT045,602.407341
NCJ42,OUT013,1651.369479
FDR24,OUT046,1507.916765
FDW60,OUT035,2936.165735
FDJ08,OUT013,3157.155851
DRL59,OUT018,648.7569558
FDG60,OUT010,627.0193465
FDW27,OUT017,2609.077159
FDX14,OUT018,990.1719062
FDC20,OUT013,814.4429489
NCS29,OUT018,3652.733391
FDJ56,OUT046,1722.510521
FDB20,OUT019,204.2832045
FDL28,OUT027,5869.819889
FDW01,OUT018,2075.540686
FDL03,OUT046,3325.569521
FDX22,OUT049,3648.584714
FDJ21,OUT035,2544.68581
FDR31,OUT045,2336.875732
FDG21,OUT035,2744.689305
FDS22,OUT027,1061.510088
FDK08,OUT035,1636.520166
FDE17,OUT018,2188.078897
NCN30,OUT017,1554.893952
FDT50,OUT046,1614.012828
NCX42,OUT049,2667.824725
FDJ12,OUT035,3546.665963
NCA18,OUT027,2900.513233
FDP23,OUT019,497.8192802
FDX12,OUT013,4336.666213
FDN40,OUT018,2138.613697
FDV48,OUT035,1252.761826
NCY54,OUT013,2860.125136
FDL16,OUT010,111.5980246
FDR45,OUT018,2892.636844
FDJ52,OUT046,2638.121781
DRG01,OUT017,1216.242543
FDP52,OUT013,4027.723252
FDU58,OUT017,3011.977298
FDL02,OUT045,1622.153414
FDG28,OUT013,3918.033305
FDA19,OUT035,2079.189271
FDW46,OUT027,1798.945599
NCD43,OUT049,1588.466072
DRG39,OUT013,698.9005003
NCF55,OUT049,634.2330549
FDJ07,OUT046,1993.052886
FDE08,OUT046,2450.431641
FDP56,OUT019,124.2028383
FDT45,OUT045,788.2596569
FDF17,OUT018,2803.290985
FDX44,OUT046,1470.238884
FDM28,OUT027,4892.774347
FDI36,OUT049,3426.473129
FDS07,OUT045,1831.493317
FDD36,OUT045,1820.120234
FDW11,OUT046,964.9972029
FDN40,OUT049,2449.614925
NCQ18,OUT049,1681.399695
NCQ54,OUT017,2925.935504
NCS42,OUT045,1524.325969
DRH39,OUT010,163.0393547
FDC09,OUT027,2650.659729
FDT08,OUT010,374.2761048
FDC08,OUT035,3869.484565
FDT20,OUT017,675.1820767
FDS35,OUT035,1154.347538
FDX58,OUT018,2802.313294
FDW58,OUT046,1717.39492
DRD27,OUT046,1630.155539
FDH32,OUT019,252.7243746
FDS26,OUT035,4069.645528
FDQ31,OUT046,1455.672879
FDP11,OUT018,3129.759447
FDD58,OUT017,1645.598595
FDM33,OUT045,3498.43574
FDZ16,OUT049,3480.007586
NCS29,OUT010,706.6344631
NCM18,OUT019,176.200061
FDP11,OUT049,3750.964014
NCC42,OUT017,2289.768531
DRM23,OUT046,2912.059081
NCN55,OUT027,5106.069608
FDK46,OUT013,3903.496867
FDR01,OUT046,3506.674542
NCA05,OUT045,2194.652038
NCP43,OUT017,3098.742666
FDR12,OUT010,347.7904
FDQ01,OUT013,4047.050669
FDM13,OUT046,2114.413915
FDQ19,OUT017,4090.313719
FDK56,OUT019,436.09636
NCX06,OUT010,443.3849502
FDO56,OUT027,3082.95372
FDU45,OUT045,1800.645752
FDI16,OUT019,143.7296509
FDL32,OUT046,1859.187528
FDA07,OUT046,2127.403871
FDA14,OUT045,2300.658784
FDV46,OUT027,3151.422288
NCO07,OUT035,3515.122559
NCP41,OUT046,1685.408203
FDY60,OUT018,1880.983967
FDN38,OUT017,3909.217762
FDO15,OUT046,1174.846304
FDT60,OUT013,2008.504359
FDA55,OUT035,3927.154357
FDE02,OUT010,247.5739522
DRJ39,OUT049,3715.526276
FDV34,OUT035,1141.602015
FDS20,OUT027,5230.581252
FDF02,OUT027,2647.819076
FDW40,OUT017,2270.632648
NCB43,OUT046,2795.631856
FDR58,OUT017,1554.561965
DRJ59,OUT035,697.8413892
NCD30,OUT017,1758.418104
FDE14,OUT017,1730.847949
FDC28,OUT018,1415.249803
FDU16,OUT018,1107.807225
NCD19,OUT035,895.707931
FDU21,OUT046,674.5652029
FDV59,OUT027,5121.2281
FDU03,OUT045,3059.654704
FDC33,OUT010,521.1943983
NCR42,OUT035,612.5425852
DRH59,OUT035,1167.078935
NCM31,OUT035,2253.00325
FDS50,OUT035,3749.601028
FDP39,OUT046,845.7572667
FDQ55,OUT013,1956.532498
FDV36,OUT019,294.3381667
FDI05,OUT027,2093.227747
FDS45,OUT027,2631.282553
FDA39,OUT045,665.9225905
FDC37,OUT010,259.3495869
FDJ60,OUT027,4418.080178
DRQ35,OUT046,2010.691121
NCJ06,OUT046,1972.341491
NCY42,OUT018,2122.374751
DRM37,OUT049,3334.392645
FDR14,OUT045,791.213022
FDE51,OUT049,758.6741451
FDT33,OUT017,2840.777268
FDR08,OUT013,1830.592652
FDE36,OUT010,488.4871862
FDL22,OUT019,241.8863248
FDR44,OUT013,2207.902123
FDI56,OUT019,250.2443901
FDE47,OUT010,296.4056531
FDV27,OUT010,200.5716043
FDV10,OUT049,710.2573837
FDC40,OUT045,1238.504113
NCX41,OUT013,3544.335154
NCQ38,OUT027,2688.637605
FDV12,OUT027,2795.025132
FDE52,OUT017,1692.754625
FDG20,OUT027,4645.796887
FDV16,OUT027,1126.167136
FDI32,OUT017,1887.201636
FDJ32,OUT049,1022.671942
FDN39,OUT018,2428.643807
FDY34,OUT017,2823.036834
FDC14,OUT035,714.7476868
FDA55,OUT017,3990.092453
FDZ50,OUT010,511.1967641
DRG13,OUT049,2843.790886
FDP01,OUT013,2388.406443
NCG54,OUT017,2908.335198
FDM13,OUT045,2023.179497
NCO18,OUT027,4789.051684
NCW41,OUT013,2666.482823
FDM52,OUT027,3943.746615
NCF55,OUT035,709.1364028
FDT09,OUT046,2230.507494
NCM19,OUT035,1944.737123
FDW12,OUT018,2036.791492
FDP15,OUT019,718.4552998
FDK36,OUT045,762.5631421
FDZ25,OUT035,3039.152226
NCW06,OUT049,3311.451718
FDW60,OUT046,3124.437625
DRC49,OUT013,2333.974447
NCT17,OUT035,3244.357381
NCN06,OUT018,2443.062009
FDC45,OUT013,2854.661253
DRJ47,OUT019,400.1747526
NCF06,OUT045,3694.466288
FDE21,OUT010,254.624173
DRG27,OUT013,626.3135678
FDW40,OUT049,2237.274845
NCO53,OUT046,3037.471887
FDE23,OUT049,730.3777496
FDQ16,OUT046,1809.102222
FDS26,OUT045,4217.293011
FDZ13,OUT010,115.3924884
FDS14,OUT049,2552.104402
FDC10,OUT045,1736.304681
FDY16,OUT049,3111.755492
FDJ20,OUT035,2062.885432
FDV43,OUT035,721.6642531
FDZ32,OUT027,2642.988689
FDR23,OUT046,2980.502116
FDN24,OUT035,802.874693
FDE34,OUT027,5236.781981
FDU31,OUT013,3689.698295
FDW33,OUT018,1468.378353
FDU26,OUT046,1895.774156
FDE20,OUT027,4882.050999
NCW05,OUT035,1771.450337
FDB22,OUT018,2199.719106
FDO56,OUT046,1967.53282
FDA19,OUT027,3398.405975
DRI39,OUT045,886.9026334
FDH52,OUT018,758.2780233
FDZ50,OUT035,3137.534777
NCN42,OUT035,2668.812151
FDB53,OUT013,2448.262028
DRG11,OUT017,1813.839694
DRK11,OUT027,3620.110913
FDQ60,OUT017,2069.142286
FDT36,OUT017,667.5370726
DRG25,OUT018,2837.077635
DRJ23,OUT046,3278.625066
FDG05,OUT035,2604.856991
NCK06,OUT018,1703.794593
FDU52,OUT017,2470.717962
FDW07,OUT018,1210.041815
NCM17,OUT045,773.3986489
FDA22,OUT045,2840.27811
NCA41,OUT018,2866.782951
FDF38,OUT035,841.0901348
FDH52,OUT046,1066.172681
FDY58,OUT019,516.1000696
FDZ16,OUT045,3263.22786
NCM18,OUT017,1186.868175
FDA22,OUT018,2508.139708
NCJ43,OUT035,2858.647521
FDI34,OUT027,5808.417526
FDG56,OUT046,1095.790146
FDS34,OUT046,1896.702966
DRC01,OUT035,839.58046
FDQ04,OUT035,644.7440409
FDK04,OUT035,879.3759863
FDT51,OUT049,1715.214242
FDV26,OUT017,3232.964921
FDS04,OUT049,2180.054393
FDW43,OUT018,3078.224823
FDQ28,OUT010,396.6778395
NCK06,OUT017,1986.359513
FDS23,OUT018,1929.833732
FDZ36,OUT019,533.4844579
FDE56,OUT018,890.865796
FDW10,OUT027,4597.545752
NCN14,OUT045,3053.724164
NCQ18,OUT045,1676.800586
FDW08,OUT017,1783.027022
FDU43,OUT035,3993.274717
FDR33,OUT010,258.4688621
FDM24,OUT010,409.9361859
NCZ05,OUT046,1669.552252
NCV41,OUT035,1944.239032
FDV11,OUT018,2525.964204
NCY05,OUT035,665.0671564
FDV44,OUT018,2817.615296
FDW32,OUT049,1347.098356
NCU18,OUT027,3473.240675
NCC43,OUT035,3709.788304
FDW19,OUT013,1898.573472
FDN31,OUT035,3150.042647
FDI48,OUT045,800.9690546
FDS24,OUT017,1404.785153
FDF46,OUT049,1901.001055
DRG23,OUT017,2519.861413
FDG14,OUT018,2184.265731
NCY30,OUT049,3063.331279
FDO28,OUT018,1714.603421
DRD24,OUT035,2296.365191
FDI33,OUT049,1572.500883
FDN32,OUT046,3148.712156
FDR16,OUT045,3626.497211
FDF26,OUT046,2556.021923
NCN29,OUT018,601.9480535
FDE20,OUT045,2741.886998
FDA46,OUT046,3023.945654
FDU28,OUT045,3022.362229
FDQ48,OUT045,1624.821291
FDV36,OUT013,2175.889773
FDR14,OUT018,669.5593289
FDP23,OUT017,3584.205364
FDP56,OUT013,706.0077954
FDK48,OUT010,173.4491518
FDR48,OUT046,2453.106545
NCY29,OUT049,879.8907055
FDM22,OUT018,587.2720256
DRJ01,OUT013,2562.363383
FDZ43,OUT045,4015.561379
FDV03,OUT035,2599.194439
FDX11,OUT027,5071.136083
NCA41,OUT027,5155.419332
FDE38,OUT017,2891.896025
FDI27,OUT018,577.714177
FDN32,OUT013,3104.348605
NCN43,OUT017,2009.749681
FDB47,OUT027,5025.803859
FDV03,OUT017,2621.465469
NCN30,OUT045,1448.568887
NCV54,OUT010,275.7591326
FDV07,OUT013,1715.814834
FDP07,OUT049,3276.09149
FDK48,OUT018,955.7769477
FDM15,OUT019,369.484015
FDY19,OUT027,3381.841984
FDK46,OUT046,3879.089237
FDY11,OUT045,1068.868968
FDH09,OUT046,885.9641776
FDO08,OUT027,4363.065867
FDU14,OUT013,4247.294783
FDD22,OUT027,3127.963608
FDM27,OUT017,2617.018152
FDL02,OUT027,2704.726462
NCA17,OUT035,2509.500413
FDE38,OUT019,480.1455222
NCG07,OUT049,3294.838059
DRC27,OUT013,4263.969687
FDA27,OUT035,4069.13972
FDW40,OUT045,2158.447389
DRI11,OUT013,1925.313964
FDN50,OUT046,1611.270446
FDR12,OUT046,2874.234473
FDT34,OUT027,2794.71212
FDW11,OUT035,1099.166058
NCO30,OUT027,4844.209783
FDZ34,OUT017,3318.968459
FDU45,OUT017,1929.987209
NCD42,OUT035,682.1311551
FDX25,OUT045,2915.505176
NCR29,OUT046,949.883732
FDX43,OUT019,423.7318172
FDB04,OUT010,189.2575235
FDR49,OUT027,1429.976552
FDS39,OUT018,1990.484733
FDW58,OUT045,1627.843532
FDG22,OUT019,43.06293791
FDG31,OUT017,1043.562747
NCV53,OUT027,6061.602764
DRJ37,OUT035,2442.906926
FDV07,OUT035,1821.641895
FDW52,OUT018,2439.203842
FDT15,OUT045,2962.195363
FDD02,OUT018,1678.546463
FDM16,OUT035,1229.403138
NCE55,OUT046,2735.832311
FDB57,OUT018,2750.53256
FDQ04,OUT013,650.0392147
FDQ47,OUT019,70.48512546
FDY14,OUT019,624.6126869
DRK37,OUT017,3235.590711
FDO25,OUT017,3337.95523
FDL57,OUT046,4014.321205
NCK29,OUT018,1760.10494
FDK46,OUT027,5955.569817
NCB43,OUT010,513.4981647
DRE01,OUT027,6010.394715
FDC46,OUT018,2844.085917
FDQ23,OUT045,1629.670132
FDX38,OUT049,768.3064937
FDG60,OUT018,3472.74283
FDW55,OUT017,4186.151865
FDP39,OUT013,709.7069623
FDB20,OUT018,1035.981243
FDV21,OUT017,2043.869314
FDZ02,OUT013,1433.00699
FDP19,OUT027,3542.473186
FDA38,OUT035,3958.887017
FDH22,OUT045,2078.494546
DRM11,OUT045,4326.523491
FDO12,OUT027,5252.229179
FDT14,OUT049,2028.690914
FDW34,OUT010,614.0512949
FDG04,OUT027,5099.336546
FDW59,OUT018,1131.927777
FDR33,OUT018,1549.290596
FDP32,OUT013,2091.139904
FDL13,OUT027,5956.751981
FDD22,OUT013,1945.220464
FDV40,OUT027,1838.845786
NCD55,OUT046,674.4770718
FDQ20,OUT010,49.54357938
FDD28,OUT045,878.6208653
FDC39,OUT045,3475.748672
NCR17,OUT049,1961.357971
DRO35,OUT018,1628.338797
FDF40,OUT049,4264.634447
FDR31,OUT018,2102.492976
NCQ41,OUT017,3439.120529
FDP38,OUT046,846.8745537
NCU54,OUT027,5553.631854
FDG22,OUT018,441.0350817
DRK59,OUT013,4050.519189
FDC37,OUT046,1758.449138
NCO42,OUT013,2332.324793
NCT42,OUT017,2466.36644
FDX27,OUT035,1564.324206
FDV40,OUT018,890.2378375
FDT45,OUT027,1438.090003
FDS47,OUT019,225.3278586
FDR45,OUT035,3923.020088
FDB03,OUT045,4140.824415
FDO49,OUT035,783.6367263
FDU60,OUT027,4322.803161
FDB26,OUT018,606.6914103
FDB46,OUT017,3421.073934
FDQ37,OUT019,560.376784
FDN03,OUT017,3998.007316
NCX30,OUT045,3663.078637
FDK32,OUT019,404.0014557
DRM47,OUT013,3254.07817
NCO02,OUT046,1167.766281
FDP04,OUT013,985.1776421
NCO43,OUT049,1670.777762
FDD59,OUT013,1232.130982
FDQ10,OUT017,2964.445924
FDW45,OUT035,2607.428692
NCK30,OUT049,3991.899417
FDU31,OUT018,2911.490645
NCQ17,OUT019,364.143769
FDN01,OUT017,2905.934689
FDZ19,OUT049,2867.209857
DRG37,OUT017,2532.058903
FDE32,OUT045,590.5981607
FDO34,OUT049,2833.059819
FDM04,OUT019,126.6130225
FDZ25,OUT049,2929.343602
FDU08,OUT049,1626.722392
NCW30,OUT045,3517.178351
NCM18,OUT013,1114.257782
FDS22,OUT035,724.482427
NCH18,OUT017,3751.40233
FDC23,OUT013,3083.40262
FDY46,OUT013,3035.314135
NCU06,OUT046,3618.10499
FDX57,OUT045,1558.032967
FDX36,OUT027,5813.569626
FDL16,OUT045,742.7498999
FDT16,OUT010,722.8918719
FDN16,OUT018,1398.573801
FDC03,OUT046,3301.275975
DRF60,OUT013,4225.905285
FDS27,OUT027,5318.355291
FDP33,OUT010,584.6764609
FDJ36,OUT018,1361.986364
NCR42,OUT013,527.8916063
FDV14,OUT017,1398.046245
NCP42,OUT035,3123.070348
FDB50,OUT027,2208.029192
NCC30,OUT027,4466.866343
FDA23,OUT018,1363.875794
FDW16,OUT017,1591.534923
FDQ52,OUT010,642.8974876
FDB58,OUT049,2423.65346
NCP29,OUT049,1116.948552
NCM05,OUT045,4212.285702
FDO25,OUT013,3497.095447
NCM54,OUT046,2081.828258
NCL54,OUT046,2747.374715
FDL39,OUT010,464.1254447
FDF53,OUT018,2595.117969
NCQ42,OUT035,2200.861651
FDF58,OUT013,985.5518911
FDZ04,OUT035,1023.360388
FDE26,OUT019,340.8982898
FDS60,OUT017,3040.229507
FDV58,OUT017,3171.65065
FDM04,OUT045,757.0216796
FDE08,OUT035,2392.291869
NCB43,OUT049,2987.006282
FDU11,OUT010,285.873704
FDF22,OUT019,478.4684693
FDE24,OUT013,2192.099921
DRJ49,OUT046,2187.212083
NCQ53,OUT035,4129.67264
NCL41,OUT013,608.4629337
FDR22,OUT013,1870.260393
FDH04,OUT035,1479.308125
DRH15,OUT045,677.5271726
FDY40,OUT049,740.3021365
NCI17,OUT035,1631.881923
NCC18,OUT013,2858.636156
FDY28,OUT027,5696.792652
FDB45,OUT027,2695.067527
NCL30,OUT018,1781.441923
FDM10,OUT017,3492.379423
FDH22,OUT027,3330.689618
NCZ53,OUT017,3277.486845
NCI18,OUT013,3495.861924
FDH14,OUT027,3547.29969
FDR36,OUT027,1192.633209
FDW01,OUT045,2325.964789
FDK02,OUT027,3083.553291
FDJ02,OUT018,2025.476798
FDU55,OUT013,4298.037032
NCV18,OUT027,2456.794801
FDH14,OUT018,1829.472234
FDZ37,OUT045,1456.604423
FDX49,OUT049,3891.642764
NCD43,OUT046,1620.093279
FDZ07,OUT013,912.534715
FDK43,OUT035,2177.100986
FDR32,OUT018,3387.344327
FDT39,OUT013,2376.669043
NCV54,OUT017,2055.178603
FDF38,OUT018,584.1548857
FDV60,OUT046,3227.414476
FDH44,OUT027,3830.553308
FDS21,OUT046,1027.07592
NCL41,OUT045,613.0746104
FDM46,OUT017,1576.746455
FDU27,OUT045,807.1213808
NCJ54,OUT017,3889.319972
DRG51,OUT018,2344.739869
NCA29,OUT019,418.0388228
FDR47,OUT045,3174.679935
NCL19,OUT027,3542.924918
DRG01,OUT049,1226.570796
FDG10,OUT046,957.9311961
NCV05,OUT049,2503.719302
NCH18,OUT019,507.4585869
FDV14,OUT018,1097.260354
DRJ23,OUT035,3187.777586
DRJ11,OUT046,3211.713153
FDZ03,OUT017,3223.519427
FDI27,OUT010,93.81894759
FDJ14,OUT018,1047.218286
FDU32,OUT017,2047.588164
FDD47,OUT027,4508.208229
DRF36,OUT035,3273.656874
FDM21,OUT046,3539.970716
FDV10,OUT018,504.009458
FDH60,OUT018,2803.644892
FDX47,OUT010,364.9995258
FDT19,OUT019,441.7892844
FDO11,OUT045,3987.0927
FDH24,OUT027,4088.306623
FDL02,OUT018,1444.52835
FDB02,OUT049,3019.95802
FDA43,OUT046,3275.999161
FDG52,OUT045,744.9395783
DRC12,OUT013,3211.08062
FDY37,OUT018,2007.769571
NCU18,OUT045,2048.585858
FDU09,OUT035,1042.891217
DRJ25,OUT027,1383.223217
DRE12,OUT018,1541.994852
DRL47,OUT017,2028.910847
DRK01,OUT046,1556.541257
FDC22,OUT019,468.8625178
FDG44,OUT013,931.1556422
FDW04,OUT035,2185.400245
FDK09,OUT049,3949.568704
NCN43,OUT035,1992.938421
FDG04,OUT049,3292.41754
FDH32,OUT010,252.9798399
DRI47,OUT017,2619.034328
DRE15,OUT013,1095.104162
FDY11,OUT035,1124.341161
FDO60,OUT049,638.03425
FDQ20,OUT018,498.4663551
FDO57,OUT027,4027.594221
FDT14,OUT019,326.3516596
FDA57,OUT049,670.9252864
DRN35,OUT017,704.2993098
FDJ03,OUT046,864.4670157
FDX28,OUT017,1666.110106
DRE25,OUT045,1483.383671
FDR09,OUT046,3725.160149
FDB23,OUT035,3673.537439
FDO08,OUT045,2523.841478
FDQ23,OUT049,1695.628465
FDW04,OUT013,2063.099491
DRK13,OUT010,533.8929229
NCL17,OUT027,3515.290607
FDY21,OUT035,3329.998476
FDJ38,OUT027,5121.219895
FDA37,OUT019,309.1698708
FDV43,OUT013,634.440134
FDL36,OUT046,1506.415165
FDD53,OUT045,588.2425979
FDZ19,OUT010,443.9244393
FDV21,OUT045,1931.618594
NCL54,OUT018,2538.22888
DRI47,OUT027,3840.955546
DRG03,OUT049,2544.025964
FDG21,OUT013,2471.932153
FDW03,OUT018,1474.226506
NCI55,OUT046,2067.506731
DRC36,OUT019,402.9658572
FDH22,OUT017,2157.794723
FDV20,OUT045,2001.937653
NCU41,OUT027,5011.325322
FDN46,OUT027,2855.462635
FDK50,OUT045,2589.632046
NCA05,OUT027,3688.854428
DRH01,OUT018,2648.044926
FDT08,OUT018,2180.009922
FDM08,OUT018,3272.601736
FDZ07,OUT035,898.9360111
FDS22,OUT017,759.2789497
FDV35,OUT027,4017.263403
FDI28,OUT010,160.7693828
FDW58,OUT027,2846.353511
FDT52,OUT045,4230.385942
FDY34,OUT046,2807.646405
FDR10,OUT046,2677.517959
FDK57,OUT017,2088.811669
FDR02,OUT027,2830.082389
FDX49,OUT046,3835.684958
FDQ20,OUT046,643.5994088
DRK23,OUT045,4348.754979
NCW06,OUT046,3171.407858
FDR31,OUT017,2398.795685
NCE43,OUT013,2857.701661
DRO59,OUT027,1995.799114
FDN09,OUT049,4162.681019
FDR11,OUT046,2676.939145
FDO57,OUT013,2537.008781
NCX18,OUT017,3178.801661
FDB05,OUT018,3452.061683
FDQ08,OUT018,820.7125218
NCG43,OUT035,1545.885093
FDJ56,OUT013,1662.703548
FDA13,OUT010,44.78173953
FDO56,OUT017,1903.76101
FDB37,OUT018,3542.92567
FDZ02,OUT018,1275.675057
FDQ24,OUT046,4319.185781
FDM16,OUT013,1112.952399
FDU35,OUT049,1579.459207
FDT35,OUT035,2841.595481
NCX30,OUT049,3873.521482
FDG04,OUT017,3101.032451
FDI12,OUT035,1416.942779
FDE35,OUT035,963.2881346
NCP14,OUT027,2677.219344
NCY53,OUT045,1815.692737
FDP49,OUT017,899.7165437
FDQ04,OUT017,688.6448035
FDM39,OUT035,2926.072364
FDO58,OUT019,403.6517457
FDC56,OUT017,1995.12296
NCQ54,OUT046,2828.157641
FDV10,OUT027,1018.345624
NCK17,OUT046,679.1382867
NCF55,OUT027,1040.172495
FDV33,OUT013,4218.398892
NCH29,OUT019,256.9929046
FDA37,OUT027,3371.871416
FDH46,OUT018,1371.465373
FDS25,OUT035,1845.128516
FDH04,OUT027,2033.500602
FDX52,OUT046,3332.178465
NCD42,OUT017,714.722444
FDW47,OUT017,2021.926661
FDL25,OUT027,2463.527694
NCJ06,OUT010,297.8084646
FDY09,OUT013,2787.753192
FDS40,OUT046,639.4748659
FDH41,OUT017,3756.972017
FDG38,OUT035,1438.00259
FDU03,OUT027,4905.701484
FDV20,OUT046,2112.5354
DRB13,OUT045,3123.190416
NCQ30,OUT013,1811.404307
NCH06,OUT013,3937.064052
FDU50,OUT018,1585.580628
NCO42,OUT019,334.6932365
FDW09,OUT018,1059.60522
FDH04,OUT013,1400.096002
FDC21,OUT045,1516.045063
FDL21,OUT049,689.0691191
FDM46,OUT010,241.5861108
FDT22,OUT019,157.6473509
FDB28,OUT035,3363.491425
FDI12,OUT018,1253.058001
FDA28,OUT045,2031.393206
FDF59,OUT013,2029.888626
FDM45,OUT027,3330.45936
FDQ56,OUT017,1419.009693
FDR46,OUT049,2555.782678
FDT01,OUT013,3461.565802
FDD16,OUT027,1863.66932
NCU30,OUT010,443.162374
FDM40,OUT010,354.0834801
FDI56,OUT035,1576.911849
NCS30,OUT013,2100.805221
FDU08,OUT017,1681.170833
FDX51,OUT027,5146.572185
FDA43,OUT045,3156.097306
FDX59,OUT010,58.66103159
FDC37,OUT018,1454.461612
FDP58,OUT013,3467.705662
NCY42,OUT035,2361.353149
FDF21,OUT018,2813.029851
FDU10,OUT027,978.0890831
DRL47,OUT018,1643.419195
FDA58,OUT018,2974.793389
FDJ22,OUT049,3180.622587
FDK50,OUT046,2675.462813
FDO38,OUT035,1288.765254
DRF60,OUT035,4175.590771
NCZ42,OUT019,494.5837909
FDD35,OUT049,2109.867053
FDL25,OUT045,1572.236731
FDJ16,OUT013,905.8124174
DRK59,OUT049,4194.405475
FDI50,OUT046,4036.065532
NCB19,OUT045,1372.42159
DRI37,OUT035,931.134481
FDA14,OUT027,3774.399025
FDC08,OUT018,3378.721361
FDS45,OUT046,1754.225557
FDI21,OUT049,1085.199112
DRJ47,OUT035,3098.260814
DRE37,OUT027,5042.257173
FDT55,OUT018,2395.820283
NCG42,OUT027,3337.746548
FDA31,OUT049,2867.908427
NCW42,OUT046,3422.417792
FDF50,OUT017,3030.961766
FDK56,OUT049,3113.38838
FDX10,OUT035,672.558873
NCK07,OUT027,4201.942468
FDZ49,OUT017,3640.647943
FDR33,OUT013,1762.797157
FDO44,OUT018,1502.712232
FDA20,OUT046,3171.714835
NCL30,OUT045,2154.265312
FDI05,OUT019,181.632534
FDQ12,OUT018,3416.435239
FDH47,OUT017,1879.044131
FDH34,OUT018,2727.619332
FDF29,OUT046,2227.770164
FDG40,OUT018,470.5256404
NCE18,OUT017,4071.729858
FDP21,OUT010,448.2987251
FDY50,OUT013,1425.529316
FDB36,OUT049,2101.571276
NCZ29,OUT049,2139.899079
FDU20,OUT018,1739.072495
FDO56,OUT013,1860.909517
FDW31,OUT049,3324.034242
DRH59,OUT013,1056.701235
NCB30,OUT017,3316.759906
FDK43,OUT027,3338.889867
FDW43,OUT045,3903.161794
NCL19,OUT017,2361.152602
FDJ27,OUT046,1649.915357
FDC45,OUT046,2827.233265
FDY40,OUT035,766.501472
NCM41,OUT035,1508.71371
NCK18,OUT019,427.1316708
FDP37,OUT049,2281.577489
FDA27,OUT027,6056.364551
NCX30,OUT035,3702.56137
FDR09,OUT017,4128.938639
FDG08,OUT027,4852.63656
NCU30,OUT013,2679.393852
FDB16,OUT017,1419.19575
FDM16,OUT017,1232.301069
FDC48,OUT013,1313.808239
NCF18,OUT046,3053.965833
FDU46,OUT018,1211.693593
FDH41,OUT018,3156.532783
NCN42,OUT010,329.5050032
FDU49,OUT046,1541.961318
FDB20,OUT027,2136.043906
FDG50,OUT019,231.75557
FDW20,OUT045,1949.151072
